scenario_id,entity_type,entity_name,provider,model,planner_ms_batch,tool_ms_batch,final_ms_batch,batch_total_ms,per_scenario_end_to_end_ms,predicted_files,predicted_requirements,predicted_policies,oracle_files,oracle_requirements,oracle_policies,file_f1,requirement_f1,policy_f1
COL-meetings-agent_id,column,meetings.agent_id,local,llama3:instruct,0.0,0.10790000669658184,72626.09009991866,72626.19799992535,36313.098999962676,"[""src/db/schema.ts""]","[""RQ-003""]","[""P-001""]","[""src/db/schema.ts""]","[""RQ-003""]","[""P-001""]",1.0,1.0,1.0
COL-meetings-created_at,column,meetings.created_at,local,llama3:instruct,0.0,0.10790000669658184,72626.09009991866,72626.19799992535,36313.098999962676,"[""src/db/schema.ts""]","[""RQ-001""]","[""P-001""]","[""src/db/schema.ts""]","[""RQ-001""]","[""P-001""]",1.0,1.0,1.0
COL-session-created_at,column,session.created_at,local,llama3:instruct,0.0,0.11890009045600891,82077.00829999521,82077.12720008567,41038.563600042835,"[""src/db/schema.ts""]","[""RQ-001""]","[""P-001""]","[""src/db/schema.ts""]","[""RQ-001""]","[""P-001""]",1.0,1.0,1.0
COL-session-expires_at,column,session.expires_at,local,llama3:instruct,0.0,0.11890009045600891,82077.00829999521,82077.12720008567,41038.563600042835,"[""src/db/schema.ts""]","[""RQ-006"", ""RQ-008""]","[""P-003""]","[""src/db/schema.ts""]","[""RQ-006"", ""RQ-008""]","[""P-003""]",1.0,1.0,1.0
COL-user-created_at,column,user.created_at,local,llama3:instruct,0.0,0.10280008427798748,67354.73189991899,67354.83470000327,33677.41735000163,"[""src/db/schema.ts""]","[""RQ-001""]","[""P-001""]","[""src/db/schema.ts""]","[""RQ-001""]","[""P-001""]",1.0,1.0,1.0
COL-user-email,column,user.email,local,llama3:instruct,0.0,0.10280008427798748,67354.73189991899,67354.83470000327,33677.41735000163,"[""src/db/schema.ts""]","[""RQ-005""]","[""P-003""]","[""src/db/schema.ts""]","[""RQ-005""]","[""P-003""]",1.0,1.0,1.0
COL-verification-created_at,column,verification.created_at,local,llama3:instruct,0.0,0.038899946957826614,68986.6232998902,68986.66219983716,34493.33109991858,"[""src/db/schema.ts""]","[""RQ-001""]","[""P-001""]","[""src/db/schema.ts""]","[""RQ-001""]","[""P-001""]",1.0,1.0,1.0
COL-verification-expires_at,column,verification.expires_at,local,llama3:instruct,0.0,0.038899946957826614,68986.6232998902,68986.66219983716,34493.33109991858,"[""src/db/schema.ts""]","[""RQ-006"", ""RQ-008""]","[""P-003""]","[""src/db/schema.ts""]","[""RQ-006"", ""RQ-008""]","[""P-003""]",1.0,1.0,1.0
FIL-src_trpc_init.ts,file,src/trpc/init.ts,local,llama3:instruct,0.0,0.18209998961538076,116405.84019990638,116406.022299896,58203.011149948,"[""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-002"", ""RQ-003"", ""RQ-004"", ""RQ-005"", ""RQ-006"", ""RQ-009"", ""RQ-010""]","[""P-001"", ""P-002"", ""P-003"", ""P-004""]","[""src/trpc/client.tsx"", ""src/trpc/init.ts"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-002"", ""RQ-003"", ""RQ-004"", ""RQ-005"", ""RQ-006"", ""RQ-009"", ""RQ-010""]","[""P-001"", ""P-002"", ""P-003"", ""P-004""]",1.0,1.0,1.0
FIL-src_trpc_query-client.ts,file,src/trpc/query-client.ts,local,llama3:instruct,0.0,0.18209998961538076,116405.84019990638,116406.022299896,58203.011149948,"[""src/trpc/client.tsx"", ""src/trpc/query-client.ts"", ""src/trpc/server.tsx""]","[""RQ-001""]","[""P-001""]","[""src/trpc/client.tsx"", ""src/trpc/query-client.ts"", ""src/trpc/server.tsx""]","[""RQ-001""]","[""P-001""]",1.0,1.0,1.0
FIL-src_trpc_routers__app.ts,file,src/trpc/routers/_app.ts,local,llama3:instruct,0.0,0.11249992530792952,124341.26769995783,124341.38019988313,62170.69009994157,"[""src/trpc/client.tsx"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-002"", ""RQ-003"", ""RQ-004"", ""RQ-009"", ""RQ-010""]","[""P-001"", ""P-002"", ""P-004""]","[""src/trpc/client.tsx"", ""src/trpc/routers/_app.ts"", ""src/trpc/server.tsx""]","[""RQ-001"", ""RQ-002"", ""RQ-003"", ""RQ-004"", ""RQ-009"", ""RQ-010""]","[""P-001"", ""P-002"", ""P-004""]",1.0,1.0,1.0
FIL-src_inngest_client.ts,file,src/inngest/client.ts,local,llama3:instruct,0.0,0.11249992530792952,124341.26769995783,124341.38019988313,62170.69009994157,"[""src/inngest/client.ts"", ""src/inngest/functions.ts""]","[""RQ-001"", ""RQ-002"", ""RQ-003"", ""RQ-004"", ""RQ-005"", ""RQ-006"", ""RQ-009"", ""RQ-010""]","[""P-001"", ""P-002"", ""P-003"", ""P-004""]","[""src/inngest/client.ts"", ""src/inngest/functions.ts""]","[""RQ-001"", ""RQ-002"", ""RQ-003"", ""RQ-004"", ""RQ-005"", ""RQ-006"", ""RQ-009"", ""RQ-010""]","[""P-001"", ""P-002"", ""P-003"", ""P-004""]",1.0,1.0,1.0
FIL-src_app_api_auth_[...all]_route.ts,file,src/app/api/auth/[...all]/route.ts,local,llama3:instruct,0.0,0.04160008393228054,71235.89569993783,71235.93730002176,35617.96865001088,"[""src/app/api/auth/[...all]/route.ts""]",[],[],"[""src/app/api/auth/[...all]/route.ts""]",[],[],1.0,0.0,0.0
FIL-src_app_api_inngest_route.ts,file,src/app/api/inngest/route.ts,local,llama3:instruct,0.0,0.04160008393228054,71235.89569993783,71235.93730002176,35617.96865001088,"[""src/app/api/inngest/route.ts""]",[],[],"[""src/app/api/inngest/route.ts""]",[],[],1.0,0.0,0.0
