repo,scenario_id,entity_type,entity_name,oracle_files,oracle_reqs,rbac_oracle_allowed,uce_files,uce_reqs,agent_files,agent_reqs,agent_claims_allowed,missed_files_count,silent_reqs_count,permission_breach,uce_gate_fires,agent_self_caught,oracle_has_issue,false_gate,latency_ms
spark,TBL-assignment_submissions,table,assignment_submissions,7,0,True,64,0,7,0,True,57,0,False,True,False,True,False,4773.9
spark,COL-assignment_submissions-assignment_id,column,assignment_submissions.assignment_id,7,0,True,62,0,0,0,False,62,0,False,True,False,True,False,4835.6
spark,COL-assignment_submissions-feedback,column,assignment_submissions.feedback,7,0,True,62,0,0,0,False,62,0,False,True,False,True,False,6817.2
spark,TBL-assignments,table,assignments,62,0,True,65,0,11,0,True,54,0,False,True,False,True,False,4898.6
spark,COL-assignments-course_id,column,assignments.course_id,62,0,True,63,0,0,0,False,63,0,False,True,False,True,False,5443.6
spark,COL-assignments-created_at,column,assignments.created_at,62,0,True,62,0,0,0,False,62,0,False,True,False,True,False,5054.5
spark,TBL-course_materials,table,course_materials,6,0,True,116,0,7,0,True,109,0,False,True,False,True,False,5279.7
spark,COL-course_materials-content,column,course_materials.content,6,0,True,62,0,4,0,True,58,0,False,True,False,True,False,4730.5
spark,COL-course_materials-course_id,column,course_materials.course_id,6,0,True,63,0,4,0,True,59,0,False,True,False,True,False,5140.4
spark,TBL-course_sections,table,course_sections,62,0,True,63,0,19,0,True,44,0,False,True,False,True,False,7211.3
spark,COL-course_sections-course_id,column,course_sections.course_id,62,0,True,63,0,0,0,False,63,0,False,True,False,True,False,4089.0
spark,COL-course_sections-created_at,column,course_sections.created_at,62,0,True,62,0,0,0,False,62,0,False,True,False,True,False,4778.1
spark,TBL-courses,table,courses,62,0,True,66,0,30,0,True,36,0,False,True,False,True,False,12179.9
spark,COL-courses-code,column,courses.code,62,0,True,63,0,5,0,True,58,0,False,True,False,True,False,4839.3
spark,COL-courses-created_at,column,courses.created_at,62,0,True,62,0,0,0,False,62,0,False,True,False,True,False,4207.3
spark,TBL-discussion_likes,table,discussion_likes,7,0,True,63,0,4,0,True,59,0,False,True,False,True,False,4047.0
spark,COL-discussion_likes-created_at,column,discussion_likes.created_at,7,0,True,62,0,0,0,False,62,0,False,True,False,True,False,4451.4
spark,COL-discussion_likes-id,column,discussion_likes.id,7,0,True,63,0,2,0,True,62,0,False,True,False,True,False,5847.5
spark,TBL-discussion_posts,table,discussion_posts,62,0,True,64,0,9,0,True,55,0,False,True,False,True,False,4819.0
spark,COL-discussion_posts-author_id,column,discussion_posts.author_id,62,0,True,62,0,5,0,True,57,0,False,True,False,True,False,4118.0
spark,COL-discussion_posts-content,column,discussion_posts.content,62,0,True,62,0,0,0,False,62,0,False,True,False,True,False,4666.6
spark,TBL-discussion_replies,table,discussion_replies,62,0,True,63,0,4,0,True,59,0,False,True,False,True,False,5183.0
spark,COL-discussion_replies-author_id,column,discussion_replies.author_id,62,0,True,62,0,3,0,True,59,0,False,True,False,True,False,4504.0
spark,COL-discussion_replies-content,column,discussion_replies.content,62,0,True,62,0,0,0,False,62,0,False,True,False,True,False,7953.8
spark,TBL-enrollments,table,enrollments,25,0,True,64,0,11,0,True,53,0,False,True,False,True,False,6246.1
spark,COL-enrollments-course_id,column,enrollments.course_id,22,0,True,63,0,0,0,False,63,0,False,True,False,True,False,4361.0
spark,COL-enrollments-enrolled_at,column,enrollments.enrolled_at,7,0,True,63,0,0,0,False,63,0,False,True,False,True,False,4883.9
spark,TBL-profiles,table,profiles,62,0,True,63,0,6,0,True,57,0,False,True,False,True,False,5012.6
spark,COL-profiles-created_at,column,profiles.created_at,62,0,True,62,0,0,0,False,62,0,False,True,False,True,False,5581.2
spark,COL-profiles-first_name,column,profiles.first_name,62,0,True,62,0,0,0,False,62,0,False,True,False,True,False,4741.2
spark,TBL-schools,table,schools,62,0,True,63,0,12,0,True,51,0,False,True,False,True,False,5295.0
spark,COL-schools-created_at,column,schools.created_at,62,0,True,62,0,0,0,False,62,0,False,True,False,True,False,4725.8
spark,COL-schools-dean,column,schools.dean,62,0,True,63,0,1,0,True,63,0,False,True,False,True,False,5122.5
spark,TBL-user_roles,table,user_roles,39,0,True,63,0,3,0,True,60,0,False,True,False,True,False,4072.7
spark,COL-user_roles-created_at,column,user_roles.created_at,0,0,True,62,0,0,0,False,62,0,False,True,True,False,True,5592.7
spark,COL-user_roles-id,column,user_roles.id,38,0,True,63,0,0,0,False,63,0,False,True,False,True,False,5068.9
spark,TBL-waitlist,table,waitlist,5,0,True,63,0,4,0,True,59,0,False,True,False,True,False,3919.4
spark,COL-waitlist-course_id,column,waitlist.course_id,5,0,True,63,0,1,0,True,63,0,False,True,False,True,False,4372.4
spark,COL-waitlist-created_at,column,waitlist.created_at,5,0,True,62,0,2,0,True,60,0,False,True,False,True,False,5569.3
spark,FIL-src_lib_utils.ts,file,src/lib/utils.ts,85,0,True,85,0,1,0,True,84,0,False,True,False,True,False,3757.8
spark,FIL-src_components_ui_button.tsx,file,src/components/ui/button.tsx,35,0,True,35,0,1,0,True,34,0,False,True,False,True,False,3786.6
spark,FIL-src_hooks_useAuth.ts,file,src/hooks/useAuth.ts,35,0,True,35,0,1,0,True,34,0,False,True,False,True,False,3599.3
spark,FIL-src_integrations_supabase_client.ts,file,src/integrations/supabase/client.ts,60,0,True,60,0,1,0,True,59,0,False,True,False,True,False,3481.1
spark,FIL-src_components_layout_MainLayout.tsx,file,src/components/layout/MainLayout.tsx,20,0,True,20,0,1,0,True,19,0,False,True,False,True,False,3670.7
spark,FIL-src_hooks_useCourses.ts,file,src/hooks/useCourses.ts,19,0,True,19,0,1,0,True,18,0,False,True,False,True,False,3867.4
