repo,scenario_id,entity_type,entity_name,oracle_files,oracle_reqs,rbac_oracle_allowed,uce_files,uce_reqs,agent_files,agent_reqs,agent_claims_allowed,missed_files_count,silent_reqs_count,permission_breach,uce_gate_fires,agent_self_caught,oracle_has_issue,false_gate,latency_ms
spark,TBL-schools,table,schools,62,0,True,63,0,12,0,True,51,0,False,True,False,True,False,5295.0
spark,COL-schools-created_at,column,schools.created_at,62,0,True,62,0,0,0,False,62,0,False,True,False,True,False,4725.8
spark,COL-schools-dean,column,schools.dean,62,0,True,63,0,1,0,True,63,0,False,True,False,True,False,5122.5
spark,TBL-user_roles,table,user_roles,39,0,True,63,0,3,0,True,60,0,False,True,False,True,False,4072.7
spark,COL-user_roles-created_at,column,user_roles.created_at,0,0,True,62,0,0,0,False,62,0,False,True,True,False,True,5592.7
spark,COL-user_roles-id,column,user_roles.id,38,0,True,63,0,0,0,False,63,0,False,True,False,True,False,5068.9
spark,TBL-waitlist,table,waitlist,5,0,True,63,0,4,0,True,59,0,False,True,False,True,False,3919.4
spark,COL-waitlist-course_id,column,waitlist.course_id,5,0,True,63,0,1,0,True,63,0,False,True,False,True,False,4372.4
spark,COL-waitlist-created_at,column,waitlist.created_at,5,0,True,62,0,2,0,True,60,0,False,True,False,True,False,5569.3
spark,FIL-src_lib_utils.ts,file,src/lib/utils.ts,85,0,True,85,0,1,0,True,84,0,False,True,False,True,False,3757.8
spark,FIL-src_components_ui_button.tsx,file,src/components/ui/button.tsx,35,0,True,35,0,1,0,True,34,0,False,True,False,True,False,3786.6
spark,FIL-src_hooks_useAuth.ts,file,src/hooks/useAuth.ts,35,0,True,35,0,1,0,True,34,0,False,True,False,True,False,3599.3
spark,FIL-src_integrations_supabase_client.ts,file,src/integrations/supabase/client.ts,60,0,True,60,0,1,0,True,59,0,False,True,False,True,False,3481.1
spark,FIL-src_components_layout_MainLayout.tsx,file,src/components/layout/MainLayout.tsx,20,0,True,20,0,1,0,True,19,0,False,True,False,True,False,3670.7
spark,FIL-src_hooks_useCourses.ts,file,src/hooks/useCourses.ts,19,0,True,19,0,1,0,True,18,0,False,True,False,True,False,3867.4
