scenario_id,entity_type,entity_name,system,provider,model,file_tp,file_fp,file_fn,file_precision,file_recall,file_f1,req_tp,req_fp,req_fn,requirement_precision,requirement_recall,requirement_f1,requirement_caught_any,requirement_missed_all,requirement_truth_count,requirement_pred_count,pol_tp,pol_fp,pol_fn,policy_precision,policy_recall,policy_f1,policy_caught_any,policy_missed_all,policy_truth_count,policy_pred_count,latency_ms,parse_error,oracle_source
COL-meetings-agent_id,column,meetings.agent_id,real_vanilla_llm,local,llama3:instruct,0,1,1,0.0,0.0,0.0,1,0,0,1.0,1.0,1.0,1,0,1,1,1,1,0,0.5,1.0,0.6666666666666666,1,0,1,2,37689.0987999941,,graphless_mimic_of_current_ingestion_rules
COL-meetings-created_at,column,meetings.created_at,real_vanilla_llm,local,llama3:instruct,0,1,1,0.0,0.0,0.0,1,1,0,0.5,1.0,0.6666666666666666,1,0,1,2,1,1,0,0.5,1.0,0.6666666666666666,1,0,1,2,37689.0987999941,,graphless_mimic_of_current_ingestion_rules
COL-session-created_at,column,session.created_at,real_vanilla_llm,local,llama3:instruct,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,1,1,0,0,0,1,0.0,0.0,0.0,0,1,1,0,37689.0987999941,,graphless_mimic_of_current_ingestion_rules
COL-session-expires_at,column,session.expires_at,real_vanilla_llm,local,llama3:instruct,1,0,0,1.0,1.0,1.0,0,0,2,0.0,0.0,0.0,0,1,2,0,0,0,1,0.0,0.0,0.0,0,1,1,0,37689.0987999941,,graphless_mimic_of_current_ingestion_rules
COL-user-created_at,column,user.created_at,real_vanilla_llm,local,llama3:instruct,1,0,0,1.0,1.0,1.0,0,0,1,0.0,0.0,0.0,0,1,1,0,0,0,1,0.0,0.0,0.0,0,1,1,0,37689.0987999941,,graphless_mimic_of_current_ingestion_rules
COL-user-email,column,user.email,real_vanilla_llm,local,llama3:instruct,1,0,0,1.0,1.0,1.0,1,0,0,1.0,1.0,1.0,1,0,1,1,1,0,0,1.0,1.0,1.0,1,0,1,1,37689.0987999941,,graphless_mimic_of_current_ingestion_rules
COL-verification-created_at,column,verification.created_at,real_vanilla_llm,local,llama3:instruct,0,0,1,0.0,0.0,0.0,0,1,1,0.0,0.0,0.0,0,1,1,1,0,1,1,0.0,0.0,0.0,0,1,1,1,33347.58567500103,,graphless_mimic_of_current_ingestion_rules
COL-verification-expires_at,column,verification.expires_at,real_vanilla_llm,local,llama3:instruct,0,0,1,0.0,0.0,0.0,1,0,1,1.0,0.5,0.6666666666666666,1,0,2,1,1,0,0,1.0,1.0,1.0,1,0,1,1,33347.58567500103,,graphless_mimic_of_current_ingestion_rules
FIL-src_trpc_init.ts,file,src/trpc/init.ts,real_vanilla_llm,local,llama3:instruct,1,0,3,1.0,0.25,0.4,0,0,8,0.0,0.0,0.0,0,1,8,0,0,0,4,0.0,0.0,0.0,0,1,4,0,33347.58567500103,,graphless_mimic_of_current_ingestion_rules
FIL-src_trpc_query-client.ts,file,src/trpc/query-client.ts,real_vanilla_llm,local,llama3:instruct,1,0,2,1.0,0.3333333333333333,0.5,0,0,1,0.0,0.0,0.0,0,1,1,0,0,0,1,0.0,0.0,0.0,0,1,1,0,33347.58567500103,,graphless_mimic_of_current_ingestion_rules
FIL-src_trpc_routers__app.ts,file,src/trpc/routers/_app.ts,real_vanilla_llm,local,llama3:instruct,1,0,2,1.0,0.3333333333333333,0.5,0,0,6,0.0,0.0,0.0,0,1,6,0,0,0,3,0.0,0.0,0.0,0,1,3,0,33347.58567500103,,graphless_mimic_of_current_ingestion_rules
FIL-src_inngest_client.ts,file,src/inngest/client.ts,real_vanilla_llm,local,llama3:instruct,1,0,1,1.0,0.5,0.6666666666666666,0,0,8,0.0,0.0,0.0,0,1,8,0,0,0,4,0.0,0.0,0.0,0,1,4,0,33347.58567500103,,graphless_mimic_of_current_ingestion_rules
FIL-src_app_api_auth_[...all]_route.ts,file,src/app/api/auth/[...all]/route.ts,real_vanilla_llm,local,llama3:instruct,1,0,0,1.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,33347.58567500103,,graphless_mimic_of_current_ingestion_rules
FIL-src_app_api_inngest_route.ts,file,src/app/api/inngest/route.ts,real_vanilla_llm,local,llama3:instruct,1,0,0,1.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,33347.58567500103,,graphless_mimic_of_current_ingestion_rules
